file,family,layout,nvars,difficulty,status,default_c3,nseq_c3,nseq_class,witness,note
l11-nlb-cu-lower-xyx-sat.smt2,nlb,xyx,2,L2,sat,sat,sat,ok,all=a,
l11-nlb-cu-lower-xyyx-sat.smt2,nlb,xyyx,2,L2,sat,sat,sat,ok,all=a,
l11-nlb-cu-digit-xyx-sat.smt2,nlb,xyx,2,L2,sat,sat,sat,ok,all=0,
l11-nlb-cu-digit-xyyx-sat.smt2,nlb,xyyx,2,L2,sat,sat,sat,ok,all=0,
l11-nlb-left-lower-xyx-sat.smt2,nlb,xyx,2,L2,sat,sat,sat,ok,all=a,
l11-nlb-left-lower-xyyx-sat.smt2,nlb,xyyx,2,L2,sat,sat,sat,ok,all=a,
l11-nlb-left-digit-xyx-sat.smt2,nlb,xyx,2,L2,sat,sat,sat,ok,all=0,
l11-nlb-left-digit-xyyx-sat.smt2,nlb,xyyx,2,L2,sat,sat,sat,ok,all=0,
l11-nlb-in-lower-xyx-sat.smt2,nlb,xyx,2,L2,sat,sat,sat,ok,all=a,
l11-nlb-in-lower-xyyx-sat.smt2,nlb,xyyx,2,L2,sat,sat,sat,ok,all=a,
l11-nlb-in-digit-xyx-sat.smt2,nlb,xyx,2,L2,sat,sat,sat,ok,all=0,
l11-nlb-in-digit-xyyx-sat.smt2,nlb,xyyx,2,L2,sat,sat,sat,ok,all=0,
l11-nlb-sub-lower-xyx-sat.smt2,nlb,xyx,2,L2,sat,sat,sat,ok,all=a,
l11-nlb-sub-lower-xyyx-sat.smt2,nlb,xyyx,2,L2,sat,sat,sat,ok,all=a,
l11-nlb-sub-digit-xyx-sat.smt2,nlb,xyx,2,L2,sat,sat,sat,ok,all=0,
l11-nlb-sub-digit-xyyx-sat.smt2,nlb,xyyx,2,L2,sat,sat,sat,ok,all=0,
l12-flank-cu-lower-ing-xyx-sat.smt2,flank,xyx,2,L2,sat,sat,sat,ok,all=a,
l12-flank-cu-lower-ing-xyyx-sat.smt2,flank,xyyx,2,L2,sat,sat,sat,ok,all=a,
l12-flank-cu-lower-ed-xyx-sat.smt2,flank,xyx,2,L2,sat,sat,sat,ok,all=a,
l12-flank-cu-lower-ed-xyyx-sat.smt2,flank,xyyx,2,L2,sat,sat,sat,ok,all=a,
l12-flank-cu-digit-ing-xyx-sat.smt2,flank,xyx,2,L2,sat,sat,sat,ok,all=0,
l12-flank-cu-digit-ing-xyyx-sat.smt2,flank,xyyx,2,L2,sat,sat,sat,ok,all=0,
l12-flank-cu-digit-ed-xyx-sat.smt2,flank,xyx,2,L2,sat,sat,sat,ok,all=0,
l12-flank-cu-digit-ed-xyyx-sat.smt2,flank,xyyx,2,L2,sat,sat,sat,ok,all=0,
l12-flank-in-lower-ing-xyx-sat.smt2,flank,xyx,2,L2,sat,sat,sat,ok,all=a,
l12-flank-in-lower-ing-xyyx-sat.smt2,flank,xyyx,2,L2,sat,sat,sat,ok,all=a,
l12-flank-in-lower-ed-xyx-sat.smt2,flank,xyx,2,L2,sat,sat,sat,ok,all=a,
l12-flank-in-lower-ed-xyyx-sat.smt2,flank,xyyx,2,L2,sat,sat,sat,ok,all=a,
l12-flank-in-digit-ing-xyx-sat.smt2,flank,xyx,2,L2,sat,sat,sat,ok,all=0,
l12-flank-in-digit-ing-xyyx-sat.smt2,flank,xyyx,2,L2,sat,sat,sat,ok,all=0,
l12-flank-in-digit-ed-xyx-sat.smt2,flank,xyx,2,L2,sat,sat,sat,ok,all=0,
l12-flank-in-digit-ed-xyyx-sat.smt2,flank,xyyx,2,L2,sat,sat,sat,ok,all=0,
l13-inter-lower-xyxy-k2-sat.smt2,inter,xyxy,2,L2,sat,sat,sat,ok,all=a,
l13-inter-lower-xyxy-k3-sat.smt2,inter,xyxy,2,L2,sat,sat,sat,ok,all=a,
l13-inter-lower-xyxy-k4-sat.smt2,inter,xyxy,2,L3,sat,sat,sat,ok,all=a,
l13-inter-lower-xyxy-k5-sat.smt2,inter,xyxy,2,L3,sat,sat,sat,ok,all=a,
l13-inter-lower-xyx-k2-sat.smt2,inter,xyx,2,L2,sat,sat,sat,ok,all=a,
l13-inter-lower-xyx-k3-sat.smt2,inter,xyx,2,L2,sat,sat,sat,ok,all=a,
l13-inter-lower-xyx-k4-sat.smt2,inter,xyx,2,L3,sat,sat,sat,ok,all=a,
l13-inter-lower-xyx-k5-sat.smt2,inter,xyx,2,L3,sat,sat,sat,ok,all=a,
l13-inter-digit-xyxy-k2-sat.smt2,inter,xyxy,2,L2,sat,sat,sat,ok,all=0,
l13-inter-digit-xyxy-k3-sat.smt2,inter,xyxy,2,L2,sat,sat,sat,ok,all=0,
l13-inter-digit-xyxy-k4-sat.smt2,inter,xyxy,2,L3,sat,sat,sat,ok,all=0,
l13-inter-digit-xyxy-k5-sat.smt2,inter,xyxy,2,L3,sat,sat,sat,ok,all=0,
l14-conflict-upper-digit-cu-xyx-m2-unsat.smt2,conflict,xyx,2,L3,unsat,timeout,unsat,win,,
l14-conflict-upper-digit-cu-xyyx-m2-unsat.smt2,conflict,xyyx,2,L3,unsat,timeout,unsat,win,,
l14-conflict-upper-digit-cu-xyx-m3-unsat.smt2,conflict,xyx,2,L3,unsat,timeout,unsat,win,,
l14-conflict-upper-digit-in-xyx-m2-unsat.smt2,conflict,xyx,2,L3,unsat,timeout,unsat,win,,
l14-conflict-upper-digit-in-xyyx-m2-unsat.smt2,conflict,xyyx,2,L3,unsat,timeout,unsat,win,,
l14-conflict-upper-digit-in-xyx-m3-unsat.smt2,conflict,xyx,2,L3,unsat,timeout,unsat,win,,
l14-conflict-upper-digit-left-xyx-m2-unsat.smt2,conflict,xyx,2,L3,unsat,timeout,unsat,win,,
l14-conflict-upper-digit-left-xyyx-m2-unsat.smt2,conflict,xyyx,2,L3,unsat,timeout,unsat,win,,
l14-conflict-upper-digit-left-xyx-m3-unsat.smt2,conflict,xyx,2,L3,unsat,timeout,unsat,win,,
l14-conflict-lower-digit-cu-xyx-m2-unsat.smt2,conflict,xyx,2,L3,unsat,timeout,unsat,win,,
l14-conflict-lower-digit-cu-xyyx-m2-unsat.smt2,conflict,xyyx,2,L3,unsat,timeout,unsat,win,,
l14-conflict-lower-digit-cu-xyx-m3-unsat.smt2,conflict,xyx,2,L3,unsat,timeout,unsat,win,,
l14-conflict-lower-digit-in-xyx-m2-unsat.smt2,conflict,xyx,2,L3,unsat,timeout,unsat,win,,
l14-conflict-lower-digit-in-xyyx-m2-unsat.smt2,conflict,xyyx,2,L3,unsat,timeout,unsat,win,,
l14-conflict-lower-digit-in-xyx-m3-unsat.smt2,conflict,xyx,2,L3,unsat,timeout,unsat,win,,
l14-conflict-lower-digit-left-xyx-m2-unsat.smt2,conflict,xyx,2,L3,unsat,timeout,unsat,win,,
l14-conflict-lower-digit-left-xyyx-m2-unsat.smt2,conflict,xyyx,2,L3,unsat,timeout,unsat,win,,
l14-conflict-lower-digit-left-xyx-m3-unsat.smt2,conflict,xyx,2,L3,unsat,timeout,unsat,win,,
l14-conflict-digit-lower-cu-xyx-m2-unsat.smt2,conflict,xyx,2,L3,unsat,timeout,unsat,win,,
l14-conflict-digit-lower-cu-xyyx-m2-unsat.smt2,conflict,xyyx,2,L3,unsat,timeout,unsat,win,,
l14-conflict-digit-lower-cu-xyx-m3-unsat.smt2,conflict,xyx,2,L3,unsat,timeout,unsat,win,,
l14-conflict-digit-lower-in-xyx-m2-unsat.smt2,conflict,xyx,2,L3,unsat,timeout,unsat,win,,
l14-conflict-digit-lower-in-xyyx-m2-unsat.smt2,conflict,xyyx,2,L3,unsat,timeout,unsat,win,,
l14-conflict-digit-lower-in-xyx-m3-unsat.smt2,conflict,xyx,2,L3,unsat,timeout,unsat,win,,
l14-conflict-digit-lower-left-xyx-m2-unsat.smt2,conflict,xyx,2,L3,unsat,timeout,unsat,win,,
l14-conflict-digit-lower-left-xyyx-m2-unsat.smt2,conflict,xyyx,2,L3,unsat,timeout,unsat,win,,
l14-conflict-digit-lower-left-xyx-m3-unsat.smt2,conflict,xyx,2,L3,unsat,timeout,unsat,win,,
l14-conflict-digit-upper-cu-xyx-m2-unsat.smt2,conflict,xyx,2,L3,unsat,timeout,unsat,win,,
l14-conflict-digit-upper-cu-xyyx-m2-unsat.smt2,conflict,xyyx,2,L3,unsat,timeout,unsat,win,,
l14-conflict-digit-upper-cu-xyx-m3-unsat.smt2,conflict,xyx,2,L3,unsat,timeout,unsat,win,,
l14-conflict-digit-upper-in-xyx-m2-unsat.smt2,conflict,xyx,2,L3,unsat,timeout,unsat,win,,
l14-conflict-digit-upper-in-xyyx-m2-unsat.smt2,conflict,xyyx,2,L3,unsat,timeout,unsat,win,,
l14-conflict-digit-upper-in-xyx-m3-unsat.smt2,conflict,xyx,2,L3,unsat,timeout,unsat,win,,
l14-conflict-digit-upper-left-xyx-m2-unsat.smt2,conflict,xyx,2,L3,unsat,timeout,unsat,win,,
l14-conflict-digit-upper-left-xyyx-m2-unsat.smt2,conflict,xyyx,2,L3,unsat,timeout,unsat,win,,
l14-conflict-digit-upper-left-xyx-m3-unsat.smt2,conflict,xyx,2,L3,unsat,timeout,unsat,win,,
l15-negcount-digit-m2-dash-sat.smt2,negcount,xyx,2,L2,sat,sat,sat,ok,x=00 y=,
l15-negcount-digit-m2-under-sat.smt2,negcount,xyx,2,L2,sat,sat,sat,ok,x=00 y=,
l15-negcount-digit-m2-colon-sat.smt2,negcount,xyx,2,L2,sat,sat,sat,ok,x=00 y=,
l15-negcount-digit-m3-dash-sat.smt2,negcount,xyx,2,L3,sat,sat,sat,ok,x=000 y=,
l15-negcount-digit-m3-under-sat.smt2,negcount,xyx,2,L3,sat,sat,sat,ok,x=000 y=,
l15-negcount-digit-m3-colon-sat.smt2,negcount,xyx,2,L3,sat,sat,sat,ok,x=000 y=,
l15-negcount-digit-m4-dash-sat.smt2,negcount,xyx,2,L3,sat,sat,sat,ok,x=0000 y=,
l15-negcount-digit-m4-under-sat.smt2,negcount,xyx,2,L3,sat,sat,sat,ok,x=0000 y=,
l15-negcount-digit-m4-colon-sat.smt2,negcount,xyx,2,L3,sat,sat,sat,ok,x=0000 y=,
l15-negcount-lower-m2-dash-sat.smt2,negcount,xyx,2,L2,sat,sat,sat,ok,x=aa y=,
l15-negcount-lower-m2-under-sat.smt2,negcount,xyx,2,L2,sat,sat,sat,ok,x=aa y=,
l15-negcount-lower-m2-colon-sat.smt2,negcount,xyx,2,L2,sat,sat,sat,ok,x=aa y=,
l15-negcount-lower-m3-dash-sat.smt2,negcount,xyx,2,L3,sat,sat,sat,ok,x=aaa y=,
l15-negcount-lower-m3-under-sat.smt2,negcount,xyx,2,L3,sat,sat,sat,ok,x=aaa y=,
l15-negcount-lower-m3-colon-sat.smt2,negcount,xyx,2,L3,sat,sat,sat,ok,x=aaa y=,
l15-negcount-lower-m4-dash-sat.smt2,negcount,xyx,2,L3,sat,sat,sat,ok,x=aaaa y=,
l15-negcount-lower-m4-under-sat.smt2,negcount,xyx,2,L3,sat,sat,sat,ok,x=aaaa y=,
l15-negcount-lower-m4-colon-sat.smt2,negcount,xyx,2,L3,sat,sat,sat,ok,x=aaaa y=,
l15-negcount-hex-m2-dash-sat.smt2,negcount,xyx,2,L2,sat,sat,sat,ok,x=aa y=,
l15-negcount-hex-m2-under-sat.smt2,negcount,xyx,2,L2,sat,sat,sat,ok,x=aa y=,
l15-negcount-hex-m2-colon-sat.smt2,negcount,xyx,2,L2,sat,sat,sat,ok,x=aa y=,
l15-negcount-hex-m3-dash-sat.smt2,negcount,xyx,2,L3,sat,sat,sat,ok,x=aaa y=,
l15-negcount-hex-m3-under-sat.smt2,negcount,xyx,2,L3,sat,sat,sat,ok,x=aaa y=,
l15-negcount-hex-m3-colon-sat.smt2,negcount,xyx,2,L3,sat,sat,sat,ok,x=aaa y=,
l15-negcount-hex-m4-dash-sat.smt2,negcount,xyx,2,L3,sat,sat,sat,ok,x=aaaa y=,
l15-negcount-hex-m4-under-sat.smt2,negcount,xyx,2,L3,sat,sat,sat,ok,x=aaaa y=,
l15-negcount-hex-m4-colon-sat.smt2,negcount,xyx,2,L3,sat,sat,sat,ok,x=aaaa y=,
l16-nest-abcd-lower-xyx-sat.smt2,nest,xyx,2,L3,sat,sat,sat,ok,all=a,
l16-nest-abcd-lower-xyyx-sat.smt2,nest,xyyx,2,L3,sat,sat,sat,ok,all=a,
l16-nest-abcd-digit-xyx-sat.smt2,nest,xyx,2,L3,sat,sat,sat,ok,all=0,
l16-nest-abcd-digit-xyyx-sat.smt2,nest,xyyx,2,L3,sat,sat,sat,ok,all=0,
l16-nest-xyzz-lower-xyx-sat.smt2,nest,xyx,2,L3,sat,sat,sat,ok,all=a,
