file,family,layout,nvars,difficulty,status,default_c3,nseq_c3,nseq_class,witness,note
t01-border-fromofin-unsat.smt2,border,xyx,2,L2,unsat,unsat,unsat,ok,,
t01-border-boollit-unsat.smt2,border,xyx,2,L2,unsat,unsat,unsat,ok,,
t01-border-boolnull-unsat.smt2,border,xyx,2,L2,unsat,unsat,unsat,ok,,
t01-border-spectest-sat.smt2,border,xyx,2,L2,sat,sat,sat,ok,x=t y=es,
t01-border-tskw-unsat.smt2,border,xyx,2,L2,unsat,unsat,unsat,ok,,
t01-border-cssfunc-sat.smt2,border,xyx,2,L2,sat,sat,spurious-unsat,bug,x=c y=al,
t01-border-scheme-unsat.smt2,border,xyx,2,L2,unsat,unsat,unsat,ok,,
t01-border-ordinal-unsat.smt2,border,xyx,2,L2,unsat,unsat,unsat,ok,,
t01-border-method-unsat.smt2,border,xyx,2,L2,unsat,unsat,unsat,ok,,
t01-border-loglevel-unsat.smt2,border,xyx,2,L2,unsat,unsat,unsat,ok,,
t01-border-dow-unsat.smt2,border,xyx,2,L2,unsat,unsat,unsat,ok,,
t01-border-unit-unsat.smt2,border,xyx,2,L2,unsat,unsat,unsat,ok,,
t02-contains-hex-xyx-sat.smt2,contains,xyx,2,L2,sat,sat,sat,ok,all='f',
t02-contains-digit-xyx-sat.smt2,contains,xyx,2,L2,sat,sat,sat,ok,all='2',
t02-contains-lower-xyx-sat.smt2,contains,xyx,2,L2,sat,sat,sat,ok,all='c',
t02-contains-alnum-xyx-sat.smt2,contains,xyx,2,L2,sat,sat,sat,ok,all='a',
t02-contains-latinext-xyx-sat.smt2,contains,xyx,2,L2,sat,sat,sat,ok,all='\u{100}',
t02-contains-cyr-xyx-sat.smt2,contains,xyx,2,L2,sat,sat,sat,ok,all='\u{431}',
t02-contains-hex-xxyy-sat.smt2,contains,xxyy,2,L2,sat,sat,sat,ok,all='f',
t02-contains-digit-xxyy-sat.smt2,contains,xxyy,2,L2,sat,sat,sat,ok,all='2',
t02-contains-lower-xxyy-sat.smt2,contains,xxyy,2,L2,sat,sat,sat,ok,all='c',
t02-contains-alnum-xxyy-sat.smt2,contains,xxyy,2,L2,sat,sat,sat,ok,all='a',
t02-contains-latinext-xxyy-sat.smt2,contains,xxyy,2,L2,sat,sat,sat,ok,all='\u{100}',
t02-contains-cyr-xxyy-sat.smt2,contains,xxyy,2,L2,sat,sat,sat,ok,all='\u{431}',
t02-contains-hex-xyxy-sat.smt2,contains,xyxy,2,L2,sat,sat,sat,ok,all='f',
t02-contains-digit-xyxy-sat.smt2,contains,xyxy,2,L2,sat,sat,sat,ok,all='2',
t02-contains-lower-xyxy-sat.smt2,contains,xyxy,2,L2,sat,sat,sat,ok,all='c',
t02-contains-alnum-xyxy-sat.smt2,contains,xyxy,2,L2,sat,sat,sat,ok,all='a',
t02-contains-latinext-xyxy-sat.smt2,contains,xyxy,2,L2,sat,sat,sat,ok,all='\u{100}',
t02-contains-cyr-xyxy-sat.smt2,contains,xyxy,2,L2,sat,sat,sat,ok,all='\u{431}',
t03-twosided-upper-digit-xyx-sat.smt2,twosided,xyx,2,L2,sat,sat,sat,ok,x=A0 y=a,
t03-twosided-lower-digit-xyx-sat.smt2,twosided,xyx,2,L2,sat,sat,sat,ok,x=a0 y=a,
t03-twosided-digit-lower-xyx-sat.smt2,twosided,xyx,2,L2,sat,sat,sat,ok,x=0a y=0,
t03-twosided-latinext-digit-xyx-sat.smt2,twosided,xyx,2,L2,sat,sat,sat,ok,x=\u{c0}0 y=a,
t03-twosided-upper-cyr-xyx-sat.smt2,twosided,xyx,2,L2,sat,sat,sat,ok,x=A\u{430} y=a,
t03-twosided-hex-upper-xyx-sat.smt2,twosided,xyx,2,L2,sat,sat,sat,ok,x=0A y=a,
t03-twosided-upper-digit-xyyx-sat.smt2,twosided,xyyx,2,L2,sat,sat,sat,ok,x=A0 y=a,
t03-twosided-lower-digit-xyyx-sat.smt2,twosided,xyyx,2,L2,sat,sat,sat,ok,x=a0 y=a,
t03-twosided-digit-lower-xyyx-sat.smt2,twosided,xyyx,2,L2,sat,sat,sat,ok,x=0a y=0,
t03-twosided-latinext-digit-xyyx-sat.smt2,twosided,xyyx,2,L2,sat,sat,sat,ok,x=\u{c0}0 y=a,
t03-twosided-upper-cyr-xyyx-sat.smt2,twosided,xyyx,2,L2,sat,sat,sat,ok,x=A\u{430} y=a,
t03-twosided-hex-upper-xyyx-sat.smt2,twosided,xyyx,2,L2,sat,sat,sat,ok,x=0A y=a,
t04-exact-digit-2-sat.smt2,bounded,xyx,2,L1,sat,sat,sat,ok,x=0 y=,
t04-exact-digit-4-sat.smt2,bounded,xyx,2,L1,sat,sat,sat,ok,x=0 y=00,
t04-exact-digit-6-sat.smt2,bounded,xyx,2,L1,sat,sat,sat,ok,x=0 y=0000,
t04-exact-hex-2-sat.smt2,bounded,xyx,2,L1,sat,sat,sat,ok,x=0 y=,
t04-exact-hex-4-sat.smt2,bounded,xyx,2,L1,sat,sat,sat,ok,x=0 y=00,
t04-exact-hex-6-sat.smt2,bounded,xyx,2,L1,sat,sat,sat,ok,x=0 y=0000,
t04-exact-lower-2-sat.smt2,bounded,xyx,2,L1,sat,sat,sat,ok,x=a y=,
t04-exact-lower-4-sat.smt2,bounded,xyx,2,L1,sat,sat,sat,ok,x=a y=aa,
t04-exact-lower-6-sat.smt2,bounded,xyx,2,L1,sat,sat,sat,ok,x=a y=aaaa,
t04-mod-digit-2-sat.smt2,bounded,xyx,2,L2,sat,sat,sat,ok,x=0 y=,
t04-mod-digit-3-sat.smt2,bounded,xyx,2,L2,sat,sat,sat,ok,x=0 y=0,
t04-mod-digit-5-sat.smt2,bounded,xyx,2,L2,sat,sat,sat,ok,x=0 y=000,
t04-mod-hex-2-sat.smt2,bounded,xyx,2,L2,sat,sat,sat,ok,x=0 y=,
t04-mod-hex-3-sat.smt2,bounded,xyx,2,L2,sat,sat,sat,ok,x=0 y=0,
t04-mod-hex-5-sat.smt2,bounded,xyx,2,L2,sat,sat,sat,ok,x=0 y=000,
t04-mod-lower-2-sat.smt2,bounded,xyx,2,L2,sat,sat,sat,ok,x=a y=,
t04-mod-lower-3-sat.smt2,bounded,xyx,2,L2,sat,sat,sat,ok,x=a y=a,
t04-mod-lower-5-sat.smt2,bounded,xyx,2,L2,sat,sat,sat,ok,x=a y=aaa,
t05-parity-xyxy-lower-c61-unsat.smt2,parity,xyxy,2,L3,unsat,timeout,unsat,win,,
t05-parity-xyxy-digit-c30-unsat.smt2,parity,xyxy,2,L3,unsat,timeout,unsat,win,,
t05-parity-xyxy-hex-c66-unsat.smt2,parity,xyxy,2,L3,unsat,timeout,unsat,win,,
t05-parity-xyxy-cyr-c430-unsat.smt2,parity,xyxy,2,L3,unsat,timeout,unsat,win,,
t05-parity-xxyy-lower-c61-unsat.smt2,parity,xxyy,2,L3,unsat,timeout,unsat,win,,
t05-parity-xxyy-digit-c30-unsat.smt2,parity,xxyy,2,L3,unsat,timeout,unsat,win,,
t05-parity-xxyy-hex-c66-unsat.smt2,parity,xxyy,2,L3,unsat,timeout,unsat,win,,
t05-parity-xxyy-cyr-c430-unsat.smt2,parity,xxyy,2,L3,unsat,timeout,unsat,win,,
t05-parity-xyyx-lower-c61-unsat.smt2,parity,xyyx,2,L3,unsat,timeout,unsat,win,,
t05-parity-xyyx-digit-c30-unsat.smt2,parity,xyyx,2,L3,unsat,timeout,unsat,win,,
t05-parity-xyyx-hex-c66-unsat.smt2,parity,xyyx,2,L3,unsat,timeout,unsat,win,,
t05-parity-xyyx-cyr-c430-unsat.smt2,parity,xyyx,2,L3,unsat,timeout,unsat,win,,
t06-adjacency-xxyy-digit-unsat.smt2,adjacency,xxyy,2,L3,unsat,unsat,unsat,ok,,
